iter	MAE
0	0.06436091872
1	0.06437920359
2	0.06442485511
3	0.0644499758
4	0.06449014533
5	0.06453182979
6	0.06457453751
7	0.06461253735
8	0.06466211625
9	0.06470103029
10	0.06474292153
11	0.06475623247
12	0.06480945184
13	0.06484295959
14	0.06485708172
15	0.06491400967
16	0.06493233757
17	0.06495167447
18	0.06497205167
19	0.06499111902
20	0.06501030793
21	0.06502690167
22	0.06503699389
23	0.06505454611
24	0.06506725667
25	0.06508220846
26	0.06509707633
27	0.06510632865
28	0.06512786296
29	0.06516111792
30	0.0651889952
31	0.06520090731
32	0.06521527432
33	0.06522459428
34	0.06525049374
35	0.06526190976
36	0.0652824408
37	0.06533756919
38	0.06535727681
39	0.0653823071
40	0.06539996002
41	0.06542600912
42	0.06545638409
43	0.06550809431
44	0.06553057303
45	0.06555772913
46	0.0655878841
47	0.06562068374
48	0.06564163872
49	0.06565176618
50	0.06566964112
